1085,-387,-113,6
1085,-391,-113,6
1085,-396,-113,6
1085,-401,-113,6
1085,-405,-113,5
1085,-409,-113,5
1085,-413,-113,5
1085,-419,-113,6
1085,-423,-113,6
1085,-428,-113,5
1085,-433,-113,5
1085,-437,-113,5
1085,-442,-113,5
1085,-446,-113,5
1085,-451,-113,5
1085,-455,-113,5
1085,-459,-113,5
1085,-465,-113,5
1085,-469,-113,5
1086,-474,-113,5
1086,-478,-113,6
1086,-483,-113,6
1086,-487,-113,6
1086,-492,-113,6
1086,-497,-113,6
1086,-501,-113,6
1086,-505,-113,7
1086,-509,-113,7
1086,-515,-113,7
1086,-519,-113,7
1086,-524,-113,7
1086,-529,-113,7
1086,-533,-113,7
1086,-538,-113,7
1086,-542,-113,7
1086,-547,-113,7
1086,-551,-113,7
1086,-556,-113,7
1086,-561,-113,7
1086,-565,-113,7
1086,-570,-113,7
1086,-574,-113,7
1086,-579,-113,6
1087,-583,-113,6
1087,-588,-113,6
1087,-593,-113,6
1087,-597,-113,6
1087,-602,-113,6
1087,-606,-113,6
1087,-611,-113,6
1103,-625,-115,2
1103,-629,-115,2
1103,-634,-115,2
1103,-638,-115,2
1103,-643,-115,2
1103,-648,-115,2
1103,-652,-115,2
1103,-657,-115,2
1103,-662,-115,2
1103,-666,-115,2
1103,-671,-115,2
1103,-676,-115,2
1103,-680,-115,2
1103,-685,-115,2
1103,-690,-115,2
1103,-694,-115,2
1103,-699,-115,3
1103,-704,-115,3
1103,-708,-115,3
1103,-713,-115,3
1102,-716,-115,3
1099,-720,-114,3
1097,-723,-114,3
1095,-726,-114,3
1092,-729,-114,3
1032,-693,-108,14
1026,-693,-108,14
1019,-693,-107,14
1013,-693,-106,13
1007,-693,-106,13
1001,-693,-105,13
994,-693,-104,14
989,-693,-104,14
980,-691,-103,14
974,-691,-102,14
968,-691,-102,14
961,-691,-101,16
957,-690,-100,17
951,-690,-100,18
946,-690,-99,15
940,-690,-99,15
935,-691,-98,16
935,-695,-98,16
935,-699,-98,16
935,-703,-98,16
935,-706,-98,16
935,-710,-98,16
935,-714,-98,16
935,-718,-98,16
935,-722,-98,16
935,-726,-98,16
935,-730,-98,16
974,-765,-102,13
969,-765,-102,14
964,-765,-101,12
959,-764,-101,14
953,-764,-100,14
949,-764,-100,13
944,-764,-99,13
939,-764,-99,12
934,-764,-98,9
930,-764,-98,10
925,-764,-97,10
919,-764,-97,10
916,-764,-96,12
911,-764,-96,12
1032,861,-112,5
1032,857,-112,5
1032,852,-112,5
1032,848,-112,5
1032,844,-112,5
1032,840,-112,5
1032,836,-112,5
1032,831,-112,5
1032,827,-112,5
1032,823,-112,5
1032,818,-112,5
1032,814,-112,5
1032,810,-112,5
1032,805,-112,5
1032,801,-112,5
1032,797,-112,5
1032,793,-112,6
1032,788,-112,6
1032,784,-112,6
1032,780,-112,6
1032,775,-112,6
1032,771,-112,6
1033,767,-112,6
1033,762,-112,6
1033,758,-112,6
1033,754,-112,6
1033,750,-112,6
1033,745,-112,6
1033,741,-112,6
1033,737,-112,6
1033,732,-112,6
1033,728,-112,6
1033,724,-112,6
1033,719,-112,6
1033,715,-112,6
1033,711,-112,6
1033,706,-112,6
1033,702,-112,6
1033,698,-112,6
1033,693,-112,5
1033,689,-112,5
1033,685,-112,5
1033,681,-112,5
1033,676,-112,5
1033,672,-112,5
1033,668,-112,5
1033,663,-112,5
1033,659,-112,5
1033,655,-112,5
1033,650,-112,5
1033,646,-112,5
1034,642,-112,5
1034,637,-112,5
1034,633,-112,5
1034,629,-112,4
1034,624,-112,4
1034,620,-112,4
1034,616,-112,4
1034,612,-112,4
1034,607,-112,4
1034,603,-112,5
1034,599,-112,5
1038,596,-112,5
1045,596,-113,5
1052,596,-114,5
1060,596,-115,5
1067,596,-115,5
1075,595,-117,5
1083,595,-118,4
1091,595,-119,5
1100,595,-120,5
1108,595,-121,4
1117,595,-122,4
1126,595,-123,5
1131,593,-123,9
1132,589,-123,9
1132,584,-123,9
1132,579,-123,9
1132,574,-123,9
1132,570,-123,10
1132,565,-123,10
1132,560,-123,10
1132,556,-123,10
1132,551,-123,10
1132,546,-123,10
1132,541,-123,10
1132,537,-123,10
1132,532,-123,10
1132,527,-123,10
1132,522,-123,10
1132,518,-123,10
1132,513,-123,10
1132,508,-123,10
1132,504,-124,10
1132,499,-124,10
1132,494,-124,10
1132,488,-124,10
1132,484,-124,10
1132,480,-124,10
1132,475,-124,9
1132,470,-124,9
1132,466,-124,9
1133,461,-124,9
1133,455,-124,10
1133,451,-124,10
1133,447,-124,9
1133,442,-124,9
1133,437,-124,10
1133,432,-124,10
1133,428,-124,10
1133,423,-124,9
1133,418,-124,9
1133,413,-124,10
1133,409,-124,10
1133,404,-124,10
1133,399,-124,10
1133,395,-124,10
1133,390,-124,10
1133,385,-124,10
1133,380,-124,10
1133,376,-124,10
1133,371,-124,10
1133,366,-124,9
1133,361,-124,9
1133,357,-124,9
1133,352,-124,10
1133,347,-124,10
1133,342,-124,9
1133,338,-124,9
1133,333,-124,10
1134,328,-124,10
1134,323,-124,9
1134,319,-124,9
1134,314,-124,9
1134,309,-124,9
1134,304,-124,9
1134,300,-124,9
1134,295,-124,10
1134,290,-124,10
1134,285,-124,9
1134,281,-124,9
1134,276,-124,10
1134,271,-124,10
1134,266,-124,10
1134,262,-124,9
1134,257,-124,9
1134,252,-124,9
1134,247,-124,9
1134,243,-124,9
1134,238,-124,10
1134,233,-124,9
1134,227,-124,10
1134,224,-124,10
1107,214,-121,46
1107,209,-121,45
1107,204,-121,47
1107,200,-121,48
1135,200,-124,9
1135,195,-124,10
1107,186,-121,45
1107,181,-121,45
1107,177,-121,47
1107,172,-121,48
1135,171,-124,9
1135,167,-124,9
1135,162,-124,9
1135,157,-124,9
1135,152,-124,10
1135,148,-124,10
1135,143,-124,9
1135,138,-124,9
1135,133,-124,9
1135,129,-124,10
1135,124,-124,10
1135,119,-124,9
1135,113,-124,9
1135,110,-124,9
1135,105,-124,10
1135,100,-124,10
1135,95,-124,10
1136,91,-124,10
1136,86,-124,10
1136,81,-124,10
1136,76,-124,10
1136,71,-124,10
1136,67,-124,10
1136,62,-124,10
1136,56,-124,10
1136,52,-124,10
1136,48,-124,10
1136,43,-124,10
1136,38,-124,10
1136,33,-124,10
1136,28,-124,10
1136,24,-124,10
1136,19,-124,10
1136,14,-124,10
1136,10,-124,10
1136,5,-124,10
1136,0,-124,10
1136,-5,-124,10
1136,-10,-124,10
1136,-14,-124,10
1136,-19,-124,10
1136,-24,-124,10
1136,-28,-124,10
1137,-33,-124,10
1137,-38,-124,10
1137,-43,-124,10
1137,-48,-124,10
1137,-52,-124,10
1137,-56,-124,10
1137,-62,-124,10
1137,-67,-124,10
1137,-72,-124,10
1137,-76,-124,10
1137,-81,-124,10
1137,-86,-124,10
1137,-91,-124,10
1137,-95,-124,10
1137,-100,-124,10
1137,-105,-124,10
1137,-110,-124,10
1137,-114,-124,11
1137,-119,-124,11
1137,-124,-124,10
1137,-129,-124,10
1137,-134,-124,10
1137,-138,-124,10
1137,-143,-124,10
1137,-148,-124,10
1138,-153,-124,10
1138,-157,-124,10
1138,-162,-124,10
1138,-167,-124,10
1138,-172,-124,10
1138,-177,-124,10
1138,-181,-124,10
1138,-186,-124,10
1138,-191,-124,10
1138,-196,-124,10
1138,-200,-124,10
1138,-204,-124,10
1135,-210,-124,4
1109,-209,-121,5
1085,-209,-118,5
1065,-210,-115,5
1045,-210,-113,4
1040,-214,-112,5
1040,-218,-112,4
1040,-223,-112,4
1041,-227,-113,5
1041,-231,-113,6
1041,-236,-113,6
1041,-240,-113,6
1041,-244,-113,5
1041,-249,-113,5
1041,-252,-113,5
1041,-258,-113,5
1041,-262,-113,6
1041,-266,-113,6
1041,-271,-113,6
1041,-275,-113,6
1041,-279,-113,6
1041,-284,-113,6
1041,-288,-113,6
1041,-293,-113,6
1041,-297,-113,5
1041,-301,-113,5
1041,-306,-113,5
1041,-310,-113,5
1041,-315,-113,5
712,-218,-78,25
709,-220,-77,25
706,-222,-77,25
704,-225,-77,25
703,-227,-77,25
703,-229,-77,25
705,-234,-77,25
1041,-350,-113,6
1042,-354,-113,6
1042,-358,-113,6
1042,-363,-113,6
1042,-367,-113,6
1042,-371,-113,6
1042,-376,-113,6
1042,-380,-113,6
1042,-385,-113,6
1042,-389,-113,6
1042,-393,-113,6
1042,-398,-113,6
1042,-401,-113,6
1042,-407,-113,6
1042,-411,-113,5
1042,-415,-113,5
1042,-420,-113,5
1042,-424,-113,5
1042,-428,-113,5
1042,-433,-113,5
1042,-437,-113,5
1042,-442,-113,6
1042,-446,-113,6
1042,-450,-113,6
1042,-455,-113,6
1042,-459,-113,6
1042,-463,-113,6
1042,-468,-113,6
1042,-472,-113,6
1043,-476,-113,7
1043,-480,-113,7
1043,-486,-113,6
1043,-490,-113,6
1043,-494,-113,6
1043,-499,-113,6
1043,-503,-113,6
1043,-507,-113,6
1043,-512,-113,6
1043,-516,-113,7
1043,-521,-113,7
1043,-525,-113,7
1043,-529,-113,7
1043,-534,-113,7
1043,-538,-113,7
1043,-543,-113,7
1043,-547,-113,6
1043,-551,-113,6
1043,-556,-113,6
1043,-560,-113,6
1043,-565,-113,6
1043,-569,-113,6
1043,-573,-113,6
1043,-578,-113,6
1043,-582,-113,6
1043,-587,-113,6
1043,-591,-113,6
1043,-595,-113,6
1043,-600,-113,6
1044,-604,-113,6
1044,-609,-113,7
1059,-622,-115,3
1059,-626,-115,3
1059,-631,-115,2
1059,-635,-115,2
1059,-640,-115,2
1059,-644,-115,2
1059,-649,-115,2
1059,-653,-115,2
1059,-658,-115,2
1059,-662,-115,2
1059,-667,-115,2
1059,-671,-115,2
1059,-676,-115,2
1059,-680,-115,2
1059,-684,-115,2
1059,-689,-115,2
1059,-693,-115,2
1060,-698,-115,3
1060,-702,-115,3
1060,-707,-115,3
1032,-693,-112,15
1026,-693,-112,15
1019,-693,-111,14
1013,-693,-111,12
1007,-693,-110,13
1001,-693,-109,14
994,-693,-109,14
989,-693,-108,14
983,-693,-107,13
977,-693,-107,12
971,-693,-106,13
966,-693,-105,14
960,-693,-105,14
955,-693,-104,14
949,-693,-104,13
941,-691,-103,14
936,-691,-102,16
936,-695,-102,15
936,-699,-102,15
936,-703,-102,15
936,-706,-102,15
936,-710,-102,15
936,-714,-102,16
936,-718,-102,15
936,-722,-102,14
936,-726,-102,14
936,-730,-102,13
974,-765,-106,10
969,-765,-106,10
964,-765,-105,10
959,-764,-105,14
953,-764,-104,13
949,-764,-104,12
944,-764,-103,14
939,-764,-102,18
934,-764,-102,18
930,-764,-101,19
925,-764,-101,15
919,-764,-100,14
916,-764,-100,14
911,-764,-99,12
993,828,-112,5
993,825,-112,5
993,819,-112,5
993,816,-112,5
993,811,-112,5
993,808,-112,5
993,803,-112,5
993,800,-112,5
993,796,-112,6
993,791,-112,6
993,787,-112,6
993,783,-112,6
993,779,-112,6
993,775,-112,6
993,771,-112,6
993,767,-112,6
993,762,-112,6
993,758,-112,6
993,754,-112,6
993,750,-112,6
993,746,-112,6
993,742,-112,6
993,738,-112,6
993,733,-112,6
993,729,-112,6
993,725,-112,6
993,721,-112,5
993,717,-112,5
993,713,-112,5
994,709,-112,5
994,704,-112,6
994,700,-112,6
994,696,-112,6
994,692,-112,5
994,688,-112,5
994,684,-112,5
994,680,-112,5
994,675,-112,5
994,671,-112,5
994,667,-112,5
994,663,-112,5
994,659,-112,5
994,655,-112,5
994,651,-112,5
994,646,-112,5
994,642,-112,5
994,638,-112,5
994,634,-112,5
994,630,-112,5
994,626,-112,5
994,622,-112,5
994,617,-112,5
996,615,-112,5
994,609,-112,5
994,605,-112,5
994,601,-112,5
994,597,-112,5
1001,596,-112,5
1008,596,-113,5
1015,596,-114,5
1022,596,-115,5
1029,596,-117,5
1036,595,-117,5
1043,595,-118,5
1051,595,-119,5
1059,595,-120,4
1067,595,-121,5
1075,595,-122,4
1083,595,-123,4
1088,594,-123,9
1088,589,-123,9
1088,584,-123,9
1088,580,-123,9
1088,575,-123,9
1088,571,-123,10
1088,566,-123,10
1088,562,-123,10
1088,557,-123,10
1089,553,-123,10
1089,548,-123,10
1089,543,-123,10
1089,539,-123,9
1089,534,-123,9
1089,530,-123,9
1089,525,-123,9
1089,521,-123,10
1089,516,-123,10
1089,512,-123,10
1089,507,-123,10
1089,503,-123,10
1089,498,-123,10
1089,493,-123,10
1089,488,-123,10
1089,484,-123,10
1089,480,-123,9
1089,475,-123,9
1089,471,-123,9
1089,466,-123,10
1089,462,-123,10
1089,457,-123,10
1089,451,-123,10
1089,448,-123,10
1089,443,-123,10
1089,438,-123,10
1089,434,-123,10
1089,430,-123,9
1090,425,-123,9
1090,421,-123,9
1090,416,-123,9
1090,411,-123,10
1090,407,-123,9
1090,401,-123,9
1090,398,-123,10
1090,393,-123,10
1090,389,-123,10
1090,384,-123,10
1090,380,-123,10
1090,375,-123,10
1090,370,-123,9
1090,366,-123,9
1090,361,-123,9
1090,357,-123,9
1090,352,-123,9
1090,348,-123,9
1090,343,-123,10
1090,338,-123,9
1090,334,-124,9
1090,329,-124,9
1090,325,-124,10
1090,320,-124,9
1090,316,-124,9
1090,311,-124,9
1090,307,-124,9
1090,302,-124,9
1091,297,-124,9
1091,293,-124,9
1091,288,-124,9
1091,284,-124,9
1091,279,-124,9
1091,275,-124,9
1091,270,-124,9
1091,265,-124,9
1091,261,-124,9
1091,256,-124,9
1091,252,-124,9
1091,247,-124,9
1091,243,-124,10
1091,238,-124,10
1091,233,-124,10
1091,229,-124,10
1091,224,-124,10
1065,214,-121,38
1065,210,-121,37
1065,204,-121,35
1065,200,-121,38
1091,200,-124,9
1091,197,-124,9
1065,188,-121,39
1065,183,-121,38
1065,179,-121,35
1065,174,-121,38
1092,174,-124,9
1092,169,-124,10
1092,165,-124,9
1092,160,-124,10
1092,156,-124,10
1092,151,-124,9
1092,147,-124,9
1092,142,-124,9
1092,137,-124,9
1092,133,-124,10
1092,128,-124,10
1092,124,-124,10
1092,119,-124,10
1092,114,-124,10
1092,110,-124,10
1092,105,-124,10
1092,101,-124,9
1092,96,-124,9
1092,92,-124,9
1092,87,-124,9
1092,82,-124,10
1092,78,-124,10
1092,73,-124,10
1092,69,-124,10
1092,64,-124,10
1092,60,-124,10
1092,55,-124,10
1092,50,-124,10
1093,46,-124,10
1093,41,-124,10
1093,37,-124,10
1093,32,-124,9
1093,28,-124,10
1093,23,-124,10
1093,18,-124,10
1093,14,-124,10
1093,9,-124,10
1093,5,-124,10
1093,0,-124,10
1093,-5,-124,10
1093,-9,-124,10
1093,-14,-124,10
1093,-18,-124,10
1093,-23,-124,10
1093,-28,-124,10
1093,-32,-124,10
1093,-37,-124,10
1093,-41,-124,10
1093,-46,-124,10
1093,-50,-124,10
1093,-55,-124,10
1093,-60,-124,10
1093,-64,-124,10
1093,-69,-124,10
1093,-73,-124,10
1093,-78,-124,10
1094,-83,-124,10
1094,-87,-124,10
1094,-92,-124,10
1094,-96,-124,10
1094,-101,-124,10
1094,-106,-124,10
1094,-110,-124,11
1094,-114,-124,10
1094,-119,-124,10
1094,-124,-124,10
1094,-129,-124,10
1094,-133,-124,10
1094,-138,-124,10
1094,-142,-124,10
1094,-147,-124,10
1094,-151,-124,11
1094,-156,-124,10
1094,-161,-124,10
1094,-165,-124,10
1094,-170,-124,10
1094,-174,-124,10
1094,-179,-124,10
1094,-184,-124,10
1094,-188,-124,10
1094,-193,-124,10
1094,-197,-124,10
1094,-202,-124,10
1095,-206,-124,11
1085,-209,-123,5
1062,-209,-120,5
1040,-209,-118,4
1021,-210,-115,5
1002,-210,-113,5
1001,-214,-112,5
1001,-218,-112,5
1001,-223,-112,5
1001,-227,-112,5
1001,-231,-112,6
1001,-235,-112,5
1001,-239,-112,5
1001,-244,-112,6
1001,-248,-112,6
1001,-252,-112,6
1001,-256,-112,6
1001,-260,-112,6
1001,-265,-112,5
1001,-269,-112,5
1001,-273,-112,5
1001,-277,-112,5
1001,-281,-112,5
1001,-286,-112,5
1001,-290,-112,5
1001,-294,-112,5
1001,-298,-112,5
1001,-302,-112,5
712,-218,-81,25
709,-220,-80,25
706,-222,-80,25
704,-225,-80,25
703,-227,-80,25
703,-229,-80,25
705,-234,-80,25
1002,-336,-112,6
1002,-340,-112,6
1002,-345,-112,5
1002,-349,-112,6
1002,-353,-112,6
1002,-357,-112,6
1002,-361,-112,6
1002,-366,-112,6
1002,-370,-112,6
1002,-374,-112,6
1002,-378,-112,6
1002,-383,-113,5
1002,-387,-113,5
1002,-391,-113,5
1002,-395,-113,5
1002,-399,-113,5
1002,-404,-113,5
1002,-408,-113,5
1002,-412,-113,5
1002,-416,-113,5
1002,-421,-113,5
1002,-425,-113,5
1002,-429,-113,5
1002,-433,-113,5
1002,-437,-113,5
1002,-442,-113,5
1002,-446,-113,5
1002,-450,-113,6
1002,-454,-113,6
1002,-458,-113,6
1002,-463,-113,6
1002,-467,-113,6
1002,-471,-113,6
1002,-475,-113,6
1002,-480,-113,6
1002,-484,-113,6
1002,-488,-113,6
1002,-492,-113,5
1002,-496,-113,6
1002,-501,-113,6
1002,-505,-113,6
1002,-509,-113,6
1002,-513,-113,6
1002,-518,-113,6
1002,-522,-113,5
1002,-526,-113,5
1002,-530,-113,5
1002,-535,-113,5
1002,-539,-113,5
1002,-543,-113,5
1002,-547,-113,5
1002,-551,-113,5
1002,-556,-113,5
1002,-560,-113,5
1002,-564,-113,6
1002,-568,-113,6
1002,-573,-113,6
1002,-577,-113,7
1003,-581,-113,7
1003,-585,-113,7
1003,-589,-113,7
1003,-594,-113,6
1003,-598,-113,6
1003,-602,-113,6
1003,-606,-113,6
1003,-611,-113,6
1018,-624,-114,2
1018,-628,-114,2
1019,-632,-114,2
1019,-637,-114,2
1019,-641,-114,2
1019,-645,-114,3
1019,-650,-114,3
1019,-654,-114,3
1019,-658,-114,3
1019,-663,-114,3
1019,-667,-114,3
1019,-671,-114,3
1019,-675,-114,3
1019,-680,-114,3
1019,-684,-114,3
1019,-688,-114,3
1019,-693,-114,3
1014,-693,-114,14
1007,-693,-113,12
1001,-693,-112,14
994,-693,-112,15
989,-693,-112,14
983,-693,-111,13
977,-693,-111,12
971,-693,-110,13
966,-693,-109,14
960,-693,-109,14
955,-693,-108,14
949,-693,-108,13
944,-693,-107,12
938,-693,-106,13
938,-696,-106,13
938,-700,-106,14
938,-704,-106,14
938,-708,-106,14
938,-712,-106,14
938,-716,-106,13
938,-720,-106,12
938,-724,-106,12
938,-728,-106,13
980,-765,-111,10
974,-765,-110,11
969,-765,-110,12
964,-764,-109,15
959,-764,-109,16
953,-764,-108,14
949,-764,-108,12
944,-764,-107,12
939,-764,-106,12
934,-764,-106,13
930,-764,-105,16
925,-764,-105,15
919,-764,-104,13
916,-764,-104,13
911,-764,-103,12
956,798,-112,6
956,794,-112,6
956,790,-112,6
956,786,-112,5
956,782,-112,5
956,778,-112,5
956,774,-112,5
957,771,-112,5
957,767,-112,5
957,763,-112,5
957,759,-112,6
957,755,-112,5
957,751,-112,5
957,747,-112,5
957,743,-112,5
957,739,-112,5
957,735,-112,5
957,731,-112,5
957,727,-112,5
957,723,-112,5
957,719,-112,5
957,715,-112,5
957,711,-112,5
957,707,-112,5
957,703,-112,5
957,699,-112,5
957,695,-112,5
957,691,-112,5
957,687,-112,5
957,683,-112,5
957,679,-112,5
957,675,-112,5
957,671,-112,5
957,667,-112,5
957,663,-112,5
957,659,-112,4
957,655,-112,4
957,651,-112,4
957,647,-112,4
957,643,-112,4
958,639,-112,4
958,635,-112,4
958,631,-112,4
958,627,-112,4
958,623,-112,4
958,619,-112,4
958,615,-112,5
958,611,-112,5
958,607,-112,5
958,603,-112,5
958,599,-112,5
961,597,-112,5
967,596,-113,5
973,596,-113,5
980,596,-114,5
986,596,-115,5
993,596,-117,5
999,595,-117,5
1006,595,-118,5
1014,595,-119,5
1021,595,-120,5
1028,595,-121,5
1036,595,-122,5
1043,595,-123,5
1048,594,-123,9
1048,589,-123,9
1048,585,-123,9
1048,581,-123,10
1048,576,-123,10
1048,572,-123,10
1048,567,-123,9
1048,563,-123,9
1048,559,-123,9
1048,554,-123,9
1048,550,-123,10
1049,545,-123,10
1049,541,-123,9
1049,537,-123,9
1049,532,-123,9
1049,528,-123,9
1049,524,-123,10
1049,519,-123,10
1049,515,-123,9
1049,509,-123,10
1049,505,-123,10
1049,501,-123,10
1049,497,-123,10
1049,493,-123,9
1049,488,-123,9
1049,484,-123,9
1049,480,-123,9
1049,475,-123,9
1049,471,-123,9
1049,467,-123,9
1049,462,-123,10
1049,458,-123,9
1049,453,-123,9
1049,449,-123,9
1049,445,-123,9
1049,440,-123,10
1049,436,-123,10
1049,430,-123,9
1049,426,-123,9
1049,423,-123,9
1050,418,-123,9
1050,413,-123,9
1050,409,-123,9
1050,405,-123,9
1050,401,-123,9
1050,396,-123,9
1050,392,-123,9
1050,388,-123,9
1050,383,-123,10
1050,379,-123,9
1050,374,-123,9
1050,370,-123,9
1050,366,-123,9
1050,361,-123,9
1050,357,-123,9
1050,352,-123,9
1050,348,-123,9
1050,344,-123,9
1050,339,-123,9
1050,335,-123,9
1050,330,-123,9
1050,326,-123,9
1050,322,-123,9
1050,317,-123,9
1050,313,-123,9
1050,308,-123,9
1050,304,-123,9
1050,300,-123,9
1050,295,-123,9
1050,291,-123,9
1051,286,-123,9
1051,282,-123,9
1051,278,-123,9
1051,273,-123,9
1051,269,-123,9
1051,264,-123,9
1051,260,-123,9
1051,256,-123,9
1051,250,-123,9
1051,247,-123,9
1051,242,-123,10
1051,238,-123,10
1051,234,-123,9
1051,229,-123,9
1051,225,-123,9
1026,215,-120,36
1026,211,-120,35
1026,206,-120,34
1026,202,-120,35
1051,202,-123,9
1051,198,-123,9
1051,194,-123,9
1026,185,-120,36
1026,181,-120,34
1026,176,-121,34
1026,172,-121,36
1051,172,-124,9
1051,168,-124,9
1051,163,-124,10
1052,159,-124,9
1052,154,-124,9
1052,150,-124,9
1052,146,-124,9
1052,141,-124,9
1052,137,-124,9
1052,132,-124,9
1052,128,-124,9
1052,124,-124,10
1052,119,-124,9
1052,114,-124,9
1052,110,-124,9
1052,106,-124,10
1052,102,-124,9
1052,97,-124,9
1052,93,-124,9
1052,88,-124,9
1052,84,-124,10
1052,79,-124,9
1052,75,-124,9
1052,71,-124,10
1052,66,-124,9
1052,62,-124,9
1052,56,-124,10
1052,53,-124,10
1052,49,-124,10
1052,44,-124,10
1052,40,-124,9
1052,35,-124,10
1052,31,-124,10
1052,26,-124,9
1053,22,-124,9
1053,18,-124,10
1053,13,-124,10
1053,9,-124,10
1053,4,-124,9
1053,0,-124,10
1053,-4,-124,10
1053,-9,-124,10
1053,-13,-124,10
1053,-18,-124,10
1053,-22,-124,10
1053,-27,-124,9
1053,-31,-124,10
1053,-35,-124,10
1053,-40,-124,10
1053,-44,-124,10
1053,-49,-124,10
1053,-53,-124,10
1053,-56,-124,10
1053,-62,-124,10
1053,-66,-124,10
1053,-71,-124,10
1053,-75,-124,10
1053,-80,-124,10
1053,-84,-124,10
1053,-88,-124,10
1053,-93,-124,10
1053,-97,-124,10
1053,-102,-124,10
1053,-106,-124,10
1054,-111,-124,10
1054,-114,-124,10
1054,-119,-124,10
1054,-124,-124,10
1054,-128,-124,10
1054,-133,-124,10
1054,-137,-124,10
1054,-141,-124,10
1054,-146,-124,10
1054,-150,-124,10
1054,-155,-124,10
1054,-159,-124,10
1054,-164,-124,10
1054,-168,-124,10
1054,-172,-124,10
1054,-177,-124,10
1054,-181,-124,10
1054,-186,-124,10
1054,-190,-124,10
1054,-195,-124,10
1054,-199,-124,10
1054,-202,-124,10
1054,-208,-124,10
1039,-209,-122,4
1018,-209,-120,5
999,-209,-117,5
981,-210,-114,5
964,-210,-112,5
964,-214,-112,5
964,-218,-112,5
964,-222,-112,5
964,-225,-112,5
964,-231,-112,5
964,-235,-112,5
964,-239,-112,6
964,-243,-112,5
964,-247,-112,6
964,-250,-112,6
964,-254,-112,6
964,-259,-112,6
964,-263,-112,5
964,-267,-112,5
964,-271,-112,5
964,-275,-112,5
964,-279,-112,5
964,-283,-112,5
964,-287,-112,5
964,-291,-112,5
712,-218,-84,25
709,-220,-83,25
706,-222,-83,25
704,-225,-83,25
703,-227,-83,25
703,-229,-83,25
705,-234,-83,25
965,-324,-112,5
965,-328,-112,5
965,-332,-112,5
965,-336,-112,5
965,-340,-112,5
965,-344,-112,5
965,-348,-112,5
965,-352,-112,5
965,-356,-112,5
965,-360,-112,5
965,-364,-112,5
965,-368,-112,5
965,-372,-112,5
965,-377,-112,5
965,-381,-112,5
965,-385,-112,5
965,-389,-112,5
965,-393,-112,5
965,-397,-112,5
965,-401,-112,5
965,-405,-112,5
965,-409,-112,5
965,-413,-112,5
965,-417,-112,5
965,-421,-112,5
965,-425,-112,5
965,-429,-112,6
965,-433,-112,6
966,-437,-112,6
966,-442,-112,6
966,-446,-112,6
966,-450,-112,5
966,-454,-112,5
966,-458,-112,5
966,-462,-112,5
966,-466,-112,5
966,-470,-112,5
966,-474,-112,5
966,-478,-112,5
966,-482,-112,5
966,-486,-112,5
966,-490,-112,5
966,-494,-112,5
966,-499,-112,5
966,-503,-112,5
966,-507,-112,5
966,-511,-112,5
966,-515,-112,5
966,-519,-112,5
966,-523,-113,5
966,-527,-113,5
966,-531,-113,5
966,-535,-113,5
966,-539,-113,5
966,-543,-113,6
966,-547,-113,6
966,-551,-113,6
966,-555,-113,6
966,-560,-113,7
966,-564,-113,6
967,-568,-113,6
967,-572,-113,6
967,-576,-113,6
967,-580,-113,6
967,-584,-113,6
967,-588,-113,6
967,-592,-113,6
967,-596,-113,6
967,-600,-113,6
967,-604,-113,6
967,-608,-113,6
981,-621,-114,2
981,-626,-114,2
981,-630,-114,2
981,-634,-114,2
981,-638,-114,3
981,-642,-114,3
981,-646,-114,3
981,-650,-114,3
981,-655,-114,4
981,-659,-114,4
981,-663,-114,4
981,-667,-114,4
981,-671,-114,4
981,-675,-114,4
981,-679,-114,4
981,-684,-114,4
982,-688,-114,4
982,-692,-114,4
977,-693,-114,14
971,-693,-113,12
966,-693,-112,14
960,-693,-112,16
955,-693,-112,15
949,-693,-111,14
944,-693,-111,12
938,-693,-110,14
938,-696,-110,13
938,-700,-110,15
938,-704,-110,16
938,-708,-110,14
938,-712,-110,14
938,-716,-110,13
938,-720,-110,12
938,-724,-110,12
938,-728,-110,13
963,-751,-112,3
961,-754,-112,3
960,-757,-112,3
958,-760,-112,3
957,-762,-112,3
953,-764,-112,14
949,-764,-111,13
944,-764,-111,12
939,-764,-110,12
934,-764,-110,12
930,-764,-109,16
925,-764,-109,18
919,-764,-108,12
916,-764,-108,16
911,-764,-107,15
923,770,-112,5
923,766,-112,5
923,763,-112,5
923,759,-112,5
923,755,-112,5
923,751,-112,5
923,747,-112,5
923,743,-112,5
923,739,-112,5
923,736,-112,5
923,732,-112,5
923,728,-112,5
923,724,-112,5
923,720,-112,5
923,716,-112,5
923,713,-112,5
923,709,-112,5
923,705,-112,5
923,701,-112,5
923,697,-112,5
923,693,-112,5
923,689,-112,5
923,686,-112,5
923,682,-112,5
923,678,-112,5
923,674,-112,5
923,670,-112,5
923,666,-112,4
923,662,-112,4
923,659,-112,4
923,655,-112,4
923,651,-112,4
923,647,-112,4
924,643,-112,4
924,639,-112,4
924,635,-112,4
924,632,-112,4
924,628,-112,4
924,624,-112,4
924,620,-112,4
924,616,-112,4
924,612,-112,5
924,608,-112,5
924,605,-112,5
924,601,-112,5
924,597,-112,5
928,597,-112,5
935,596,-113,5
941,596,-113,5
