1929,463,-3,24
1929,455,-3,24
1929,447,-3,24
1929,438,-3,24
1929,430,-3,24
1929,423,-3,24
1929,415,-3,25
1929,408,-3,25
1929,400,-3,24
1929,392,-3,24
1929,384,-3,24
1929,376,-3,23
1929,368,-3,23
1929,361,-3,23
1929,353,-3,23
1929,345,-3,23
1929,337,-3,23
1929,329,-3,23
1929,321,-3,23
1929,314,-3,23
1929,306,-3,23
1929,298,-3,23
1929,290,-3,23
1929,282,-3,23
1929,274,-3,23
1929,267,-3,22
1929,259,-3,22
1929,250,-3,22
1929,243,-3,22
1929,235,-3,22
1929,227,-3,22
1887,215,0,100
1887,206,0,100
1887,199,0,94
1928,196,-3,22
1887,184,0,100
1887,176,0,98
1887,169,0,96
1929,165,-3,22
1929,157,-3,22
1929,149,-3,22
1929,141,-3,22
1929,133,-3,22
1929,125,-3,23
1929,118,-3,23
1929,110,-3,23
1929,102,-3,23
1929,94,-3,23
1929,86,-3,23
1929,78,-3,24
1929,71,-3,24
1929,63,-3,24
1929,55,-3,24
1929,47,-3,24
1929,39,-3,23
1929,31,-3,23
1929,24,-3,24
1929,16,-3,24
1929,8,-3,25
1929,0,-3,25
1929,-8,-3,25
1929,-16,-3,25
1929,-24,-3,25
1929,-31,-3,25
1929,-39,-3,25
1929,-47,-3,25
1929,-55,-3,25
1929,-63,-3,25
1929,-71,-3,25
1929,-78,-3,25
1929,-86,-3,26
1929,-94,-3,26
1929,-102,-3,25
1929,-110,-3,25
1929,-118,-3,26
1929,-125,-3,25
1929,-133,-3,26
1929,-141,-3,26
1929,-149,-3,26
1929,-157,-3,26
1929,-165,-3,26
1929,-172,-3,25
1929,-180,-3,25
1929,-188,-3,25
1929,-196,-3,25
1929,-204,-3,26
1915,-210,-2,11
1846,-210,3,11
1807,-212,5,11
1798,-219,6,11
1793,-225,6,11
1784,-231,7,11
1780,-238,7,15
1780,-245,7,15
1780,-252,7,15
1780,-260,7,15
1780,-267,7,15
1780,-274,7,15
1780,-281,7,14
1780,-289,7,14
1780,-296,7,14
1780,-303,7,14
1780,-310,7,15
1780,-317,7,15
1780,-325,7,15
1780,-332,7,15
1780,-339,7,15
1780,-346,7,15
1780,-354,7,15
1780,-361,7,14
1780,-368,7,14
1780,-375,7,14
1780,-382,7,14
1780,-390,7,14
1780,-397,7,14
1780,-404,7,15
1780,-411,7,15
1780,-418,7,15
1780,-426,7,15
1780,-433,7,16
1780,-440,7,16
1780,-447,7,16
1780,-455,7,16
1780,-462,7,15
1780,-469,7,15
1780,-476,7,15
1780,-483,7,15
1780,-491,7,15
1780,-498,7,15
1780,-505,7,15
1780,-512,7,15
1780,-519,7,15
773,-218,79,25
769,-220,79,25
765,-222,80,25
764,-225,80,25
763,-227,80,25
763,-229,80,25
765,-234,80,25
1780,-577,7,15
1780,-584,7,15
1780,-592,7,15
1780,-599,7,14
1780,-606,7,14
1784,-694,7,14
1766,-694,8,14
1761,-699,9,13
1761,-706,9,15
1761,-714,9,14
1761,-721,9,13
1761,-728,9,13
1793,-756,6,12
1776,-756,8,13
1760,-756,9,13
1744,-756,10,12
1586,-692,20,15
1572,-692,21,15
1559,-692,23,16
1545,-692,24,18
1532,-692,25,16
1519,-692,26,16
1506,-692,27,16
1493,-691,28,16
1481,-692,29,15
1481,-698,29,16
1481,-704,29,16
1481,-710,29,16
1481,-716,29,16
1481,-722,29,15
1481,-728,29,15
1481,-734,29,15
1512,-756,26,13
1501,-755,27,16
1488,-755,28,14
1478,-755,29,15
1467,-755,30,13
1456,-755,30,13
1445,-755,31,14
1434,-755,32,14
1430,-759,32,14
1430,-765,32,14
1147,-771,52,10
1134,-771,53,10
1122,-771,54,10
1111,-772,55,10
1069,-770,58,9
1401,-1029,34,14
1058,-770,59,9
1395,-1036,35,15
1047,-770,60,9
1390,-1043,35,14
1399,-1057,34,14
1398,-1061,35,14
1397,-1066,35,15
1023,-772,61,9
1395,-1076,35,15
1012,-772,62,9
1393,-1085,35,16
1002,-770,63,9
1391,-1094,35,16
991,-769,64,9
1388,-1104,35,16
1388,-1109,35,15
977,-770,65,9
1056,831,55,13
1061,831,54,14
1066,831,54,14
1071,831,54,15
1076,831,53,16
1081,831,53,16
1086,831,52,16
1092,831,52,16
1097,831,52,16
1103,831,51,16
1108,831,51,14
1113,831,50,14
1119,831,50,12
1125,831,50,12
1131,831,49,13
1137,831,49,15
1142,831,48,16
1148,831,48,14
1154,831,47,13
1375,993,31,45
1495,993,21,45
1503,993,20,45
1512,993,19,45
1521,993,19,45
1530,993,18,45
1547,992,17,45
1557,992,17,45
1681,993,8,16
1681,986,8,16
1681,980,8,16
1681,973,8,16
1681,966,8,15
1681,959,8,15
1681,952,8,15
1681,946,8,15
1681,939,8,15
1681,932,8,15
1681,925,8,15
1681,918,8,16
1681,911,8,16
1681,905,8,16
1681,898,8,16
1681,891,8,16
1296,674,37,31
1268,654,39,45
1274,652,38,2
1279,650,38,2
1281,646,38,1
1279,639,38,49
1287,638,37,23
1288,634,37,51
1343,657,33,4
1342,651,33,3
1349,649,33,1
1351,645,32,12
1352,639,32,1
1430,673,27,18
1425,664,27,3
1434,663,26,34
1425,653,27,20
1422,646,27,1
1430,644,27,1
1431,638,26,2
1429,632,27,3
1475,647,23,2
1542,672,17,21
1548,668,17,3
1547,661,17,20
1516,641,19,29
1516,635,19,30
1520,631,19,28
1532,630,18,31
1547,630,17,27
1562,630,17,23
1577,630,15,27
1592,630,14,26
1608,630,13,25
1624,630,12,35
1640,630,11,35
1657,630,9,31
1674,630,8,24
1681,626,8,15
1681,619,8,15
1684,613,7,10
1681,605,8,11
1681,599,8,11
1690,595,7,11
1708,595,6,12
1727,594,4,11
1745,594,3,10
1765,594,1,11
1786,594,0,11
1807,594,-2,10
1822,591,-3,23
1822,584,-3,23
1822,577,-3,23
1822,569,-3,23
1822,562,-3,23
1822,554,-3,23
1822,547,-3,23
1822,540,-3,23
1822,532,-3,23
1822,525,-3,23
1822,517,-3,23
1822,509,-3,23
1822,503,-3,23
1822,495,-3,23
1822,488,-3,23
1822,480,-3,23
1822,473,-3,23
1822,466,-3,23
1822,458,-3,24
1822,451,-3,23
1822,443,-3,23
1822,436,-3,23
1822,429,-3,23
1822,421,-3,23
1822,413,-3,23
1822,407,-3,23
1822,399,-3,23
1822,392,-3,23
1822,384,-3,23
1822,377,-3,23
1822,370,-3,23
1822,362,-3,23
1822,355,-3,23
1822,347,-3,23
1822,340,-3,23
1822,333,-3,23
1822,325,-3,23
1822,318,-3,22
1822,310,-3,22
1822,303,-3,22
1822,296,-3,22
1822,288,-3,22
1822,281,-3,22
1822,273,-3,22
1822,266,-3,22
1822,259,-3,21
1822,250,-3,21
1822,244,-3,22
1822,237,-3,21
1822,229,-3,21
1822,222,-3,22
1782,210,0,100
1782,202,0,100
1782,195,0,100
1782,188,0,100
1782,181,0,100
1782,173,0,100
1822,170,-3,21
1822,163,-3,21
1822,155,-3,21
1822,148,-3,21
1822,140,-3,21
1822,133,-3,21
1822,126,-3,21
1822,118,-3,21
1822,111,-3,21
1822,103,-3,21
1822,96,-3,21
1822,89,-3,21
1822,81,-3,21
1822,74,-3,22
1822,67,-3,22
1822,59,-3,22
1822,52,-3,22
1822,44,-3,22
1822,37,-3,22
1822,30,-3,22
1822,22,-3,22
1822,15,-3,23
1822,7,-3,23
1822,0,-3,23
1822,-7,-3,23
1822,-15,-3,23
1822,-22,-3,23
1822,-30,-3,23
1822,-37,-3,23
1822,-44,-3,23
1822,-52,-3,23
1822,-59,-3,24
1822,-67,-3,24
1822,-74,-3,24
1822,-81,-3,24
1822,-89,-3,25
1822,-96,-3,25
1822,-103,-3,25
1822,-111,-3,25
1822,-118,-3,25
1822,-126,-3,25
1822,-133,-3,25
1822,-140,-3,25
1822,-148,-3,25
1822,-155,-3,25
1822,-163,-3,25
1822,-170,-3,25
1822,-177,-3,25
1822,-185,-3,25
1822,-192,-3,25
1822,-200,-3,25
1822,-206,-3,25
1784,-210,0,11
1724,-209,4,11
1705,-214,6,11
1696,-220,6,11
1692,-225,7,11
1683,-231,7,11
1681,-238,8,15
1681,-245,8,15
1681,-252,8,15
1681,-258,8,16
1681,-265,8,16
1681,-272,8,15
1681,-279,8,16
1681,-286,8,16
1681,-293,8,16
1681,-299,8,16
1681,-306,8,16
1681,-313,8,16
1681,-320,8,16
1681,-327,8,15
1681,-333,8,15
1681,-340,8,15
1681,-347,8,15
1681,-354,8,15
1681,-361,8,15
1681,-367,8,15
1681,-374,8,15
1681,-381,8,15
1681,-388,8,16
1681,-395,8,16
1681,-401,8,16
1681,-408,8,16
1681,-415,8,16
1681,-422,8,16
1681,-429,8,16
1681,-434,8,16
1681,-442,8,16
1681,-449,8,16
1681,-455,8,16
1681,-463,8,16
1681,-469,8,16
1681,-476,8,16
1681,-483,8,16
1681,-490,8,15
773,-218,76,25
769,-220,76,25
765,-222,77,25
764,-225,77,25
763,-227,77,25
763,-229,77,25
765,-234,77,25
1681,-544,8,16
1681,-551,8,16
1681,-558,8,16
1681,-565,8,16
1681,-571,8,16
1681,-578,8,15
1681,-585,8,15
1681,-592,8,15
1681,-599,8,15
1681,-605,8,15
1681,-612,8,15
1578,-694,15,13
1563,-694,16,14
1550,-694,17,14
1533,-692,18,16
1519,-692,19,16
1506,-692,20,17
1493,-691,21,16
1481,-692,23,16
1481,-698,23,16
1481,-704,23,16
1481,-710,23,16
1481,-716,23,16
1481,-722,23,16
1481,-728,23,16
1481,-734,23,14
1512,-756,19,16
1501,-755,20,13
1488,-755,21,13
1478,-755,23,13
1467,-755,24,12
1456,-755,25,11
1445,-755,25,10
1434,-755,26,11
1430,-759,27,11
1430,-765,27,11
1095,-691,52,18
1088,-691,52,16
1082,-691,53,16
1076,-691,53,16
1070,-691,54,16
1063,-691,54,16
1059,-691,55,16
1053,-692,55,16
1050,-694,55,16
1095,-730,52,14
1088,-730,52,14
1083,-730,53,14
1077,-730,53,12
1071,-730,54,13
1065,-730,54,13
1059,-730,55,17
1054,-730,55,18
1371,-968,31,16
1369,-972,31,16
1366,-975,31,16
1363,-978,32,16
1361,-982,32,16
1358,-986,32,16
1069,-770,54,10
1353,-993,32,16
1057,-770,55,10
1348,-1000,33,16
1047,-770,55,10
1343,-1006,33,17
1340,-1010,33,18
1337,-1013,34,18
1335,-1016,34,19
1023,-772,57,9
1330,-1023,34,20
1012,-771,58,9
1325,-1029,34,19
1002,-770,59,10
1320,-1036,35,18
991,-769,60,9
1315,-1042,35,18
1323,-1055,35,18
977,-770,61,9
1056,831,51,13
1061,831,50,14
1066,831,50,13
1071,831,49,14
1076,831,49,15
1081,831,49,15
1086,831,48,14
1092,831,48,14
1097,831,47,14
1103,831,47,14
1108,831,46,14
1113,831,46,14
1119,831,46,13
1125,831,45,12
1131,831,45,13
1137,831,44,14
1142,831,44,15
1149,831,43,14
1155,831,43,14
1421,993,21,45
1428,993,20,45
1436,993,19,45
1444,993,19,45
1547,992,11,45
1557,992,11,45
1594,991,8,16
1594,985,8,16
1594,977,8,16
1594,972,8,16
1594,965,8,15
1594,959,8,15
1594,952,8,15
1594,946,8,15
1594,939,8,16
1594,933,8,16
1594,927,8,16
1594,919,8,16
1594,914,8,16
1594,907,8,16
1594,901,8,16
1594,894,8,15
1594,888,8,15
1594,882,8,15
1594,875,8,15
1594,869,8,15
1594,861,8,14
1594,856,8,14
1594,849,8,15
1594,843,8,14
1296,674,31,25
1278,659,33,9
1274,652,33,1
1279,650,33,30
1281,646,33,26
1279,639,33,25
1287,638,32,8
1322,651,29,11
1343,657,28,1
1342,651,28,1
1349,649,27,2
1351,645,27,2
1352,639,27,28
1384,650,24,14
1425,664,20,6
1434,663,19,1
1450,665,18,4
1428,648,20,2
1430,644,20,1
1431,638,20,1
1437,635,19,33
1440,631,19,34
1451,630,18,34
1463,630,17,28
1477,630,17,26
1490,630,16,29
1504,630,15,30
1518,630,14,26
1532,630,13,28
1547,630,11,30
1562,630,10,27
1577,630,9,31
1594,631,8,15
1594,624,8,15
1594,618,8,14
1599,613,7,10
1594,605,8,11
1594,598,8,11
1602,595,7,11
1618,595,6,12
1635,595,4,11
1651,594,3,10
1669,594,2,10
1687,594,0,11
1706,594,-1,12
1726,594,-3,11
1727,587,-3,23
1727,580,-3,23
1727,573,-3,23
1727,566,-3,23
1727,559,-3,23
1727,552,-3,23
1727,545,-3,23
1727,538,-3,23
1727,531,-3,23
1727,524,-3,24
1727,517,-3,24
1727,509,-3,24
1727,503,-3,24
1727,496,-3,24
1727,488,-3,24
1727,482,-3,24
1727,475,-3,24
1727,468,-3,24
1727,461,-3,24
1727,454,-3,24
1727,447,-3,23
1727,441,-3,23
1727,434,-3,24
1727,426,-3,24
1727,420,-3,23
1727,413,-3,23
1727,405,-3,23
1727,399,-3,23
1727,392,-3,24
1727,385,-3,23
1727,378,-3,23
1727,371,-3,23
1727,364,-3,23
1727,357,-3,23
1727,350,-3,23
1727,343,-3,24
1727,336,-3,24
1727,329,-3,23
1727,322,-3,23
1727,315,-3,23
1727,308,-3,23
1727,301,-3,23
1727,294,-3,23
1727,287,-3,23
1727,280,-3,22
1727,273,-3,22
1727,266,-3,22
1727,259,-3,22
1727,252,-3,22
1727,245,-3,22
1727,238,-3,22
1727,231,-3,21
1727,224,-3,21
1689,212,0,100
1689,204,0,100
1689,198,0,100
1727,196,-3,21
1689,185,0,100
1689,178,0,100
1689,171,0,100
1727,168,-3,21
1727,161,-3,21
1727,154,-3,21
1727,147,-3,21
1727,140,-3,21
1727,133,-3,21
1727,126,-3,21
1727,119,-3,21
1727,112,-3,21
1727,105,-3,21
1727,98,-3,21
1727,91,-3,21
1727,84,-3,21
1727,77,-3,21
1727,70,-3,21
1727,63,-3,21
1727,56,-3,21
1727,49,-3,21
1727,42,-3,21
1727,35,-3,21
1727,28,-3,21
1727,21,-3,21
1727,14,-3,21
1727,7,-3,22
1727,0,-3,22
1727,-7,-3,22
1727,-14,-3,22
1727,-21,-3,22
1727,-28,-3,22
1727,-35,-3,22
1727,-42,-3,23
1727,-49,-3,22
1727,-56,-3,22
1727,-63,-3,22
1727,-70,-3,23
1727,-77,-3,22
1727,-84,-3,23
1727,-91,-3,23
1727,-98,-3,23
1727,-105,-3,23
1727,-112,-3,23
1727,-119,-3,23
1727,-126,-3,23
1727,-133,-3,23
1727,-140,-3,23
1727,-147,-3,24
1727,-154,-3,24
1727,-161,-3,25
1727,-168,-3,24
1727,-175,-3,24
1727,-182,-3,23
1727,-189,-3,23
1727,-196,-3,23
1727,-202,-3,23
1727,-210,-3,24
1671,-210,2,10
1623,-210,5,11
1614,-215,6,11
1606,-221,7,11
1602,-225,7,11
1594,-231,8,16
1594,-238,8,16
1594,-245,8,16
1594,-250,8,16
1594,-257,8,16
1594,-264,8,16
1594,-270,8,16
1594,-277,8,16
1594,-283,8,16
1594,-290,8,16
1594,-296,8,15
1594,-302,8,14
1594,-309,8,14
1594,-315,8,14
1594,-322,8,14
1594,-328,8,15
1594,-335,8,15
1594,-341,8,16
1594,-347,8,16
1594,-354,8,16
1594,-360,8,16
1594,-367,8,16
1594,-373,8,16
1594,-380,8,15
1594,-386,8,15
1594,-393,8,15
1594,-399,8,14
1594,-405,8,14
1594,-412,8,14
1594,-418,8,15
1594,-425,8,15
1594,-430,8,15
1594,-438,8,16
1594,-444,8,16
1594,-450,8,16
1594,-457,8,17
1594,-463,8,17
773,-218,73,25
769,-220,73,25
765,-222,74,25
764,-225,74,25
763,-227,74,25
763,-229,74,25
765,-234,74,25
1594,-515,8,16
1594,-521,8,16
1594,-528,8,16
1594,-534,8,16
1594,-541,8,16
1594,-547,8,15
1594,-553,8,14
1594,-560,8,14
1594,-566,8,14
1594,-573,8,14
1594,-579,8,15
1594,-586,8,15
1594,-592,8,16
1594,-598,8,16
1594,-605,8,16
1594,-611,8,16
1578,-694,9,14
1563,-694,10,14
1550,-694,11,14
1537,-694,12,14
1524,-694,13,14
1511,-694,14,14
1498,-694,15,14
1486,-694,16,14
1484,-699,17,13
1484,-705,17,14
1484,-711,17,14
1484,-717,17,13
1484,-723,17,12
1484,-729,17,13
1524,-756,13,14
1512,-756,14,14
1501,-755,15,11
1488,-755,16,12
1478,-755,17,13
1467,-755,17,12
1456,-755,18,15
1445,-755,19,17
1434,-755,19,13
1430,-759,20,15
1430,-765,20,14
1397,-836,23,14
1395,-840,24,15
1392,-844,24,15
1388,-848,24,15
1386,-851,24,16
1383,-855,25,16
1381,-859,25,16
1378,-863,25,16
1375,-866,25,16
1373,-869,25,16
1095,-691,47,16
1088,-691,48,15
1082,-691,48,16
1076,-691,49,16
1070,-691,50,16
1063,-691,50,15
1058,-691,50,16
1052,-691,51,16
1046,-691,51,16
1040,-691,52,15
1034,-691,52,16
1028,-690,53,15
1021,-690,53,16
1017,-690,54,17
1011,-691,54,17
1007,-691,55,17
1002,-691,55,16
998,-693,55,16
998,-696,55,14
998,-700,55,13
998,-704,55,12
998,-708,55,12
998,-712,55,15
998,-716,55,16
998,-720,55,16
998,-724,55,16
998,-728,55,15
1047,-770,51,9
1299,-972,31,18
1296,-975,31,18
1294,-977,32,19
1292,-982,32,19
1023,-771,53,10
1287,-988,32,19
1011,-771,54,10
1282,-994,33,19
1002,-771,55,10
1278,-1001,33,20
991,-770,56,10
1273,-1008,33,20
1271,-1011,33,19
977,-770,57,10
1056,831,46,14
1061,831,46,15
1066,831,46,14
1071,831,45,14
1076,831,45,14
1081,831,44,14
1086,831,44,14
1092,831,43,13
1098,832,43,13
1103,832,42,14
1109,832,42,15
1115,832,41,12
1123,834,41,12
1346,993,21,45
1353,993,21,45
1361,993,20,45
1368,993,19,45
1375,993,19,45
1515,994,8,15
1515,989,8,16
1515,983,8,15
1515,977,8,15
1515,971,8,15
1515,965,8,15
1515,958,8,15
1515,952,8,15
1515,946,8,15
1515,940,8,15
1515,934,8,15
1515,927,8,15
1515,922,8,15
1515,916,8,14
1515,910,8,14
1515,902,8,14
1515,897,8,14
1515,891,8,14
1515,885,8,14
1515,878,8,14
1515,873,8,14
1515,867,8,14
1515,861,8,15
1515,855,8,15
1515,849,8,15
1515,842,8,15
1515,836,8,16
1515,830,8,16
1515,824,8,16
1515,818,8,16
1515,811,8,16
1515,806,8,16
1515,800,8,15
1277,664,28,43
1268,654,29,6
1274,652,28,32
1279,650,28,21
1281,646,28,14
1279,639,28,18
1287,638,27,47
1288,634,27,5
1343,657,21,8
1342,651,21,12
1349,649,21,5
1343,641,21,18
1352,639,21,9
1366,641,19,26
1366,636,19,26
1369,631,19,27
1378,630,18,27
1390,630,17,24
1401,630,17,24
1413,630,16,32
1426,630,15,23
1438,630,14,25
1451,630,13,32
1463,630,12,29
1477,630,11,30
1490,630,10,34
1504,630,9,39
1515,629,8,14
1515,623,8,14
1515,617,8,14
1515,610,8,11
1515,604,8,11
1515,598,8,11
1523,595,7,12
1537,595,6,12
1552,595,5,11
1567,594,4,10
1583,594,2,10
1600,594,1,11
1616,594,-1,12
1634,594,-2,11
1641,590,-3,24
1641,584,-3,24
1641,577,-3,23
1641,570,-3,24
1641,564,-3,24
1641,557,-3,24
1641,551,-3,24
1641,544,-3,24
1641,537,-3,24
1641,531,-3,25
1641,524,-3,25
1641,517,-3,25
1641,511,-3,25
1641,504,-3,25
1641,498,-3,25
1641,491,-3,25
1641,484,-3,25
1641,478,-3,24
1641,471,-3,25
1641,463,-3,25
1641,458,-3,25
1641,451,-3,25
1641,444,-3,25
1641,438,-3,25
1641,430,-3,25
1641,425,-3,25
1641,418,-3,25
1641,411,-3,25
1641,405,-3,25
1641,398,-3,25
1641,391,-3,25
1641,385,-3,25
1641,378,-3,25
1641,371,-3,24
1641,365,-3,24
1641,358,-3,24
1641,352,-3,24
1641,345,-3,24
1641,338,-3,25
1641,332,-3,24
1641,325,-3,24
1641,318,-3,24
1641,312,-3,23
1641,305,-3,23
1641,299,-3,23
1641,292,-3,23
1641,285,-3,23
1641,279,-3,24
1641,272,-3,24
1641,265,-3,23
1641,259,-3,23
1641,252,-3,23
1641,245,-3,23
1641,239,-3,23
1641,231,-3,22
1641,225,-3,22
1606,214,0,100
1606,208,0,100
1606,200,0,100
1606,195,0,93
1606,188,0,100
1606,182,0,100
1606,175,0,100
1606,169,0,94
1641,166,-3,21
1641,159,-3,21
1641,153,-3,21
1641,146,-3,21
1641,139,-3,21
1641,133,-3,21
1641,126,-3,21
1641,119,-3,21
1641,112,-3,21
1641,106,-3,21
1641,100,-3,21
1641,93,-3,21
1641,86,-3,21
1641,80,-3,21
1641,73,-3,21
1641,66,-3,21
1641,60,-3,21
1641,53,-3,21
1641,46,-3,21
1641,40,-3,21
1641,33,-3,21
1641,27,-3,21
1641,20,-3,21
1641,13,-3,21
1641,7,-3,21
1641,0,-3,21
1641,-7,-3,21
1641,-13,-3,21
1641,-20,-3,21
1641,-27,-3,21
1641,-33,-3,21
1641,-40,-3,22
1641,-46,-3,22
1641,-53,-3,22
1641,-60,-3,22
1641,-66,-3,22
1641,-73,-3,22
1641,-80,-3,22
1641,-86,-3,23
1641,-93,-3,23
1641,-100,-3,22
1641,-106,-3,23
1641,-112,-3,23
1641,-119,-3,23
1641,-126,-3,23
1641,-133,-3,23
1641,-139,-3,23
1641,-146,-3,23
1641,-153,-3,23
1641,-159,-3,23
1641,-166,-3,23
1641,-172,-3,23
1641,-179,-3,23
1641,-186,-3,23
1641,-192,-3,23
1641,-199,-3,23
1641,-206,-3,23
1621,-210,-1,12
1572,-209,3,11
1541,-211,6,11
1533,-216,6,11
1525,-221,7,11
1521,-227,7,11
1515,-231,8,14
1515,-238,8,15
1515,-244,8,15
1515,-250,8,15
1515,-256,8,15
1515,-263,8,15
1515,-269,8,15
1515,-275,8,15
1515,-281,8,14
1515,-287,8,14
1515,-293,8,14
1515,-299,8,14
1515,-305,8,15
1515,-311,8,16
1515,-317,8,15
1515,-324,8,15
1515,-330,8,15
1515,-336,8,15
1515,-342,8,14
1515,-348,8,14
1515,-354,8,14
1515,-360,8,14
1515,-366,8,14
1515,-372,8,15
1515,-378,8,14
1515,-385,8,14
1515,-391,8,14
1515,-397,8,14
1515,-403,8,15
1515,-409,8,15
1515,-415,8,15
1515,-421,8,16
1515,-426,8,16
1515,-433,8,17
1515,-440,8,17
773,-218,70,25
769,-220,71,25
765,-222,71,25
764,-225,71,25
763,-227,71,25
763,-229,71,25
765,-234,71,25
1515,-488,8,15
1515,-494,8,15
1515,-501,8,15
1515,-507,8,15
1515,-513,8,15
1515,-519,8,15
1515,-525,8,15
1515,-531,8,15
1515,-537,8,15
1515,-543,8,15
1515,-549,8,15
1515,-556,8,16
1515,-562,8,16
1515,-568,8,16
1515,-574,8,15
1515,-580,8,15
1515,-586,8,15
1515,-592,8,15
1515,-598,8,14
1515,-604,8,14
1515,-610,8,14
1524,-694,7,14
1511,-694,8,14
1498,-694,9,14
1486,-694,10,14
1484,-699,11,14
1484,-705,11,16
1484,-711,11,14
1484,-717,11,13
1484,-723,11,12
1484,-729,11,13
1488,-755,10,12
1478,-755,11,14
1467,-755,12,14
1456,-755,13,13
1445,-755,14,14
1434,-755,15,14
1430,-759,15,13
1395,-745,17,14
1392,-749,17,14
1388,-753,17,14
1386,-757,18,14
1383,-761,18,14
1381,-765,18,14
1378,-768,18,14
1375,-772,19,15
1372,-776,19,15
1369,-780,19,15
1367,-784,19,16
1363,-788,20,16
1361,-791,20,16
1358,-795,20,17
1355,-799,20,17
1353,-802,21,18
1350,-806,21,18
1347,-810,21,18
1345,-814,21,18
1342,-818,21,18
1338,-821,23,17
1337,-825,23,16
1334,-828,23,17
1332,-832,23,18
1329,-836,23,18
1327,-840,24,19
1095,-691,43,16
1088,-691,44,16
1082,-691,44,13
1076,-691,45,15
1070,-691,45,14
1063,-691,46,15
1058,-691,46,17
1052,-691,47,16
1046,-691,47,16
1040,-691,48,16
1034,-691,48,17
1028,-690,49,16
1021,-690,49,14
1017,-690,50,17
1011,-690,50,16
1006,-690,51,16
1000,-690,51,16
994,-691,52,14
994,-695,52,15
994,-699,52,15
994,-703,52,16
994,-706,52,16
994,-710,52,16
994,-714,52,16
994,-718,52,16
994,-722,52,15
994,-726,52,16
994,-730,52,16
1037,-767,48,44
1037,-771,48,49
1037,-775,48,52
1251,-950,30,18
1023,-771,49,9
1247,-956,30,18
1011,-771,50,9
1242,-961,31,17
1002,-771,51,9
1238,-969,31,17
991,-770,52,10
1234,-975,32,16
1232,-977,32,16
977,-770,53,10
1056,832,42,15
1062,832,42,14
1068,833,41,14
1124,869,36,13
1124,866,36,12
1124,861,36,12
1124,857,36,12
1124,852,36,12
1124,848,36,12
1124,843,36,13
1125,840,36,14
1130,840,36,14
1346,993,17,45
1353,993,16,45
1444,993,8,15
1444,986,8,15
1444,981,8,15
1444,976,8,15
1444,969,8,15
1444,964,8,15
1444,958,8,15
1444,952,8,15
1444,947,8,15
1444,941,8,15
1444,935,8,15
1444,928,8,15
1444,923,8,15
1444,917,8,15
1444,911,8,15
1444,906,8,15
1444,900,8,15
1444,894,8,15
1444,888,8,15
1444,883,8,15
1444,877,8,15
1444,871,8,15
1444,865,8,15
1444,859,8,16
1444,853,8,16
1444,848,8,16
1444,842,8,16
1444,836,8,16
1444,830,8,16
1444,825,8,16
1444,819,8,16
1444,813,8,16
1444,807,8,16
1444,801,8,16
1444,796,8,16
1444,790,8,16
1444,784,8,16
1303,699,20,27
1303,693,20,26
1306,690,19,27
1313,689,19,30
1277,664,23,38
1278,659,23,28
1274,652,23,3
1279,650,23,3
1281,646,21,3
1279,639,23,2
1287,638,21,1
1303,641,20,29
1303,636,20,30
1304,632,19,27
1313,631,19,32
1323,631,18,30
1334,630,17,29
1344,630,17,28
1355,630,16,25
1367,630,15,26
1378,630,14,25
1390,630,13,25
1401,630,12,27
1413,630,11,34
1426,630,10,30
1438,630,9,36
1444,627,8,15
1444,621,8,15
1444,616,8,15
1444,610,8,11
1444,604,8,11
1444,598,8,11
1452,596,7,11
1465,595,6,11
1478,595,5,10
1492,595,4,10
1506,594,3,10
1521,594,1,11
1536,594,0,12
1551,594,-1,11
1563,593,-3,24
1563,587,-3,24
1563,581,-3,24
1563,574,-3,24
1563,568,-3,24
1563,562,-3,25
1563,555,-3,25
1563,549,-3,25
1563,543,-3,25
1563,536,-3,25
1563,530,-3,25
1563,524,-3,25
1563,517,-3,25
1563,511,-3,25
1563,505,-3,25
1563,498,-3,25
1563,492,-3,25
1563,486,-3,25
1563,480,-3,25
1563,473,-3,25
1563,467,-3,26
1563,461,-3,26
1563,454,-3,26
1563,448,-3,26
1563,442,-3,25
1563,434,-3,25
1563,429,-3,25
1563,423,-3,25
1563,416,-3,27
1563,409,-3,27
1563,404,-3,27
1563,398,-3,27
1563,391,-3,27
1563,385,-3,26
1563,379,-3,26
1563,372,-3,25
1563,366,-3,25
1563,360,-3,25
1563,353,-3,25
1563,347,-3,25
1563,341,-3,25
1563,334,-3,25
1563,328,-3,25
1563,322,-3,25
1563,315,-3,25
1563,309,-3,25
1563,303,-3,25
1563,297,-3,25
1563,290,-3,25
1563,284,-3,25
1563,278,-3,25
1563,271,-3,24
1563,265,-3,24
1563,259,-3,24
1563,252,-3,24
1563,246,-3,24
1563,240,-3,24
1563,233,-3,23
1563,227,-3,23
1563,221,-3,24
1530,210,0,100
1530,204,0,100
1530,197,0,100
1563,196,-3,23
1530,185,0,100
1530,179,0,100
1530,173,0,100
1563,170,-3,23
1563,164,-3,22
1563,158,-3,22
1563,151,-3,22
1563,145,-3,22
1563,139,-3,22
1563,133,-3,22
1563,126,-3,23
1563,120,-3,22
1563,113,-3,22
1563,107,-3,22
1563,101,-3,22
1563,95,-3,22
1563,88,-3,22
1563,82,-3,23
1563,76,-3,22
1563,69,-3,22
1563,63,-3,22
1563,56,-3,22
